,UTGCA_1231_TIT_218_A,UTGCA_1231_PIT_203_A,UTGCA_1231_TIT_202_A,UTGCA_1231_PIT_204_A,UTGCA_1231_FIT_201_A,UTGCA_1231_FIT_201_NORM_A,UTGCA_1231_SE_02_S_A
2021-04-15 10:04:49,8.312498,3813.583,81.45,8432.0,5424.804,5750.292,11717.95
2021-04-15 10:04:50,8.312498,3813.26,81.45,8432.0,5424.561,5750.035,11717.95
2021-04-15 10:04:51,8.31264,3812.937,81.45,8432.0,5421.908,5747.223,11717.95
2021-04-15 10:04:52,8.320141,3812.614,81.45,8432.0,5419.255,5744.411,11717.95
2021-04-15 10:04:53,8.327641,3812.291,81.45,8432.0,5416.603,5741.599,11717.95
2021-04-15 10:04:54,8.335141,3811.968,81.45,8432.0,5413.95,5738.787,11717.95
2021-04-15 10:04:55,8.342642,3811.645,81.45,8432.0,5411.315,5735.994,11717.95
2021-04-15 10:04:56,8.349999,3811.321,81.44981,8432.0,5413.129,5737.917,11717.95
2021-04-15 10:04:57,8.349999,3810.998,81.43983,8432.0,5414.944,5739.84,11717.95
2021-04-15 10:04:58,8.349999,3810.675,81.42987,8432.0,5416.758,5741.764,11717.95
2021-04-15 10:04:59,8.349999,3810.352,81.4199,8432.0,5418.573,5743.687,11717.95
2021-04-15 10:05:00,8.349999,3810.029,81.40993,8432.0,5420.398,5745.622,11717.95
2021-04-15 10:05:01,8.34997,3810.322,81.39996,8432.03,5422.805,5748.173,11717.95
2021-04-15 10:05:02,8.342469,3810.676,81.38996,8432.063,5425.211,5750.724,11717.95
2021-04-15 10:05:03,8.334969,3811.03,81.37996,8432.097,5427.617,5753.274,11717.95
2021-04-15 10:05:04,8.327469,3811.384,81.36996,8432.13,5430.023,5755.825,11717.95
2021-04-15 10:05:05,8.319968,3811.738,81.35996,8432.164,5432.335,5758.275,11717.95
2021-04-15 10:05:06,8.312498,3812.092,81.35008,8432.197,5429.76,5755.545,11717.95
2021-04-15 10:05:07,8.312498,3812.446,81.37014,8432.23,5427.185,5752.816,11717.95
2021-04-15 10:05:08,8.312498,3812.8,81.3902,8432.264,5424.609,5750.086,11717.95
2021-04-15 10:05:09,8.312498,3813.154,81.41026,8432.297,5422.034,5747.356,11717.95
2021-04-15 10:05:10,8.312498,3813.508,81.43032,8432.33,5419.67,5744.85,11717.95
2021-04-15 10:05:11,8.312498,3813.862,81.45,8432.363,5428.214,5753.907,11717.95
2021-04-15 10:05:12,8.312498,3814.216,81.45,8432.396,5436.759,5762.964,11717.95
2021-04-15 10:05:13,8.312498,3814.57,81.45,8432.43,5445.303,5772.021,11717.95
2021-04-15 10:05:14,8.312498,3814.924,81.45,8432.464,5453.848,5781.079,11717.95
2021-04-15 10:05:15,8.312498,3815.278,81.45,8432.497,5462.203,5789.936,11717.95
2021-04-15 10:05:16,8.312498,3815.632,81.44962,8432.53,5460.819,5788.468,11717.95
2021-04-15 10:05:17,8.312498,3815.986,81.42962,8432.563,5459.435,5787.001,11717.95
2021-04-15 10:05:18,8.312498,3816.34,81.40961,8432.597,5458.05,5785.534,11717.95
2021-04-15 10:05:19,8.312498,3816.694,81.38962,8432.63,5456.666,5784.066,11717.95
2021-04-15 10:05:20,8.312498,3817.048,81.36962,8432.663,5455.35,5782.671,11717.95
2021-04-15 10:05:21,8.312782,3817.402,81.35,8432.696,5457.546,5785.0,11717.95
2021-04-15 10:05:22,8.327738,3817.756,81.35,8432.729,5459.743,5787.328,11717.95
2021-04-15 10:05:23,8.342694,3818.11,81.35,8432.764,5461.939,5789.656,11717.95
2021-04-15 10:05:24,8.35765,3818.464,81.35,8432.797,5464.136,5791.984,11717.95
2021-04-15 10:05:25,8.372605,3818.818,81.35,8432.83,5466.211,5794.185,11717.95
2021-04-15 10:05:26,8.387502,3819.172,81.35004,8432.863,5462.059,5789.783,11717.95
2021-04-15 10:05:27,8.387502,3819.526,81.36007,8432.896,5457.907,5785.381,11717.95
2021-04-15 10:05:28,8.387502,3819.88,81.3701,8432.93,5453.754,5780.979,11717.95
2021-04-15 10:05:29,8.387502,3820.234,81.38013,8432.963,5449.602,5776.578,11717.95
2021-04-15 10:05:30,8.387502,3820.588,81.39016,8432.996,5445.646,5772.385,11717.95
2021-04-15 10:05:31,8.38736,3820.532,81.4,8432.97,5451.866,5778.978,11717.95
2021-04-15 10:05:32,8.379882,3820.427,81.4,8432.937,5458.086,5785.571,11717.95
2021-04-15 10:05:33,8.372403,3820.323,81.4,8432.903,5464.306,5792.165,11717.95
2021-04-15 10:05:34,8.364925,3820.219,81.4,8432.87,5470.526,5798.758,11717.95
2021-04-15 10:05:35,8.357448,3820.115,81.4,8432.837,5476.532,5805.125,11717.95
2021-04-15 10:05:36,8.349999,3820.011,81.4,8432.804,5471.48,5799.769,11717.95
2021-04-15 10:05:37,8.349999,3819.906,81.4,8432.771,5466.428,5794.414,11717.95
2021-04-15 10:05:38,8.349999,3819.802,81.4,8432.736,5461.375,5789.058,11717.95
2021-04-15 10:05:39,8.349999,3819.698,81.4,8432.703,5456.323,5783.702,11717.95
2021-04-15 10:05:40,8.349999,3819.594,81.4,8432.67,5451.27,5778.347,11717.95
2021-04-15 10:05:41,8.35003,3819.49,81.39996,8432.637,5456.756,5784.162,11717.95
2021-04-15 10:05:42,8.357553,3819.385,81.38993,8432.604,5462.371,5790.113,11717.95
2021-04-15 10:05:43,8.365075,3819.281,81.3799,8432.57,5467.985,5796.064,11717.95
2021-04-15 10:05:44,8.372599,3819.177,81.36987,8432.536,5473.599,5802.016,11717.95
2021-04-15 10:05:45,8.380121,3819.073,81.35984,8432.503,5478.9,5807.635,11717.95
2021-04-15 10:05:46,8.38736,3818.969,81.35019,8432.47,5468.034,5796.116,11717.95
2021-04-15 10:05:47,8.379882,3818.864,81.36016,8432.437,5457.167,5784.598,11717.95
2021-04-15 10:05:48,8.372403,3818.76,81.37013,8432.403,5446.301,5773.079,11717.95
2021-04-15 10:05:49,8.364925,3818.656,81.3801,8432.37,5435.434,5761.561,11717.95
2021-04-15 10:05:50,8.357448,3818.552,81.39007,8432.337,5424.876,5750.369,11717.95
2021-04-15 10:05:51,8.34997,3818.447,81.39993,8432.303,5430.263,5756.079,11717.95
2021-04-15 10:05:52,8.342469,3818.343,81.37992,8432.27,5435.649,5761.789,11717.95
2021-04-15 10:05:53,8.334969,3818.239,81.35992,8432.236,5441.036,5767.499,11717.95
2021-04-15 10:05:54,8.327469,3818.135,81.33992,8432.203,5446.423,5773.208,11717.95
2021-04-15 10:05:55,8.319968,3818.031,81.31992,8432.17,5451.771,5778.876,11717.95
2021-04-15 10:05:56,8.312498,3817.926,81.3,8432.137,5447.318,5774.157,11717.95
2021-04-15 10:05:57,8.312498,3817.822,81.3,8432.104,5442.865,5769.437,11717.95
2021-04-15 10:05:58,8.312498,3817.718,81.3,8432.069,5438.413,5764.717,11717.95
2021-04-15 10:05:59,8.312498,3817.614,81.3,8432.036,5433.96,5759.998,11717.95
2021-04-15 10:06:00,8.312498,3817.509,81.3,8432.003,5429.567,5755.341,11717.95
2021-04-15 10:06:01,8.31264,3817.453,81.30019,8432.0,5428.26,5753.956,11717.95
2021-04-15 10:06:02,8.320141,3817.4,81.31019,8432.0,5426.953,5752.57,11717.95
2021-04-15 10:06:03,8.327641,3817.348,81.32019,8432.0,5425.645,5751.184,11717.95
2021-04-15 10:06:04,8.335141,3817.296,81.33019,8432.0,5424.338,5749.798,11717.95
2021-04-15 10:06:05,8.342642,3817.244,81.34019,8432.0,5423.046,5748.43,11717.95
2021-04-15 10:06:06,8.349857,3817.192,81.34981,8432.0,5422.586,5747.941,11717.95
2021-04-15 10:06:07,8.342357,3817.14,81.33981,8432.0,5422.125,5747.453,11717.95
2021-04-15 10:06:08,8.334856,3817.088,81.32981,8432.0,5421.665,5746.965,11717.95
2021-04-15 10:06:09,8.327356,3817.036,81.31981,8432.0,5421.205,5746.477,11717.95
2021-04-15 10:06:10,8.319856,3816.984,81.30981,8432.0,5420.746,5745.991,11717.95
2021-04-15 10:06:11,8.312498,3816.931,81.3,8432.0,5420.792,5746.039,11717.95
2021-04-15 10:06:12,8.312498,3816.879,81.3,8432.0,5420.837,5746.087,11717.95
2021-04-15 10:06:13,8.312498,3816.827,81.3,8432.0,5420.883,5746.135,11717.95
2021-04-15 10:06:14,8.312498,3816.775,81.3,8432.0,5420.928,5746.184,11717.95
2021-04-15 10:06:15,8.312498,3816.723,81.3,8432.0,5421.018,5746.278,11717.95
2021-04-15 10:06:16,8.312498,3816.671,81.30019,8432.0,5423.381,5748.784,11717.95
2021-04-15 10:06:17,8.312498,3816.619,81.31019,8432.0,5425.746,5751.29,11717.95
2021-04-15 10:06:18,8.312498,3816.567,81.32019,8432.0,5428.109,5753.796,11717.95
2021-04-15 10:06:19,8.312498,3816.515,81.33019,8432.0,5430.474,5756.302,11717.95
2021-04-15 10:06:20,8.312498,3816.462,81.34019,8432.0,5432.869,5758.842,11717.95
2021-04-15 10:06:21,8.312498,3816.41,81.34981,8432.0,5436.91,5763.125,11717.95
2021-04-15 10:06:22,8.312498,3816.358,81.33984,8432.0,5440.95,5767.407,11717.95
2021-04-15 10:06:23,8.312498,3816.306,81.32987,8432.0,5444.991,5771.69,11717.95
2021-04-15 10:06:24,8.312498,3816.254,81.31991,8432.0,5449.031,5775.973,11717.95
2021-04-15 10:06:25,8.312498,3816.202,81.30994,8432.0,5453.05,5780.233,11717.95
2021-04-15 10:06:26,8.312498,3816.15,81.30003,8432.0,5455.991,5783.351,11717.95
2021-04-15 10:06:27,8.312498,3816.098,81.31004,8432.0,5458.932,5786.467,11717.95
2021-04-15 10:06:28,8.312498,3816.046,81.32004,8432.0,5461.873,5789.584,11717.95
2021-04-15 10:06:29,8.312498,3815.993,81.33004,8432.0,5464.813,5792.702,11717.95
2021-04-15 10:06:30,8.312498,3815.941,81.34003,8432.0,5467.609,5795.666,11717.95
2021-04-15 10:06:31,8.312529,3816.073,81.34996,8431.938,5462.954,5790.731,11717.95
2021-04-15 10:06:32,8.320051,3816.218,81.33993,8431.872,5458.299,5785.797,11717.95
2021-04-15 10:06:33,8.327574,3816.364,81.3299,8431.805,5453.644,5780.862,11717.95
2021-04-15 10:06:34,8.335096,3816.51,81.31987,8431.738,5448.989,5775.928,11717.95
2021-04-15 10:06:35,8.34262,3816.656,81.30984,8431.672,5444.521,5771.193,11717.95
2021-04-15 10:06:36,8.349999,3816.801,81.29981,8431.605,5449.751,5776.736,11717.95
2021-04-15 10:06:37,8.349999,3816.947,81.28984,8431.538,5454.98,5782.279,11717.95
2021-04-15 10:06:38,8.349999,3817.093,81.27987,8431.472,5460.21,5787.822,11717.95
2021-04-15 10:06:39,8.349999,3817.239,81.26991,8431.405,5465.439,5793.366,11717.95
2021-04-15 10:06:40,8.349999,3817.384,81.25993,8431.339,5470.647,5798.886,11717.95
2021-04-15 10:06:41,8.349969,3817.53,81.25004,8431.272,5470.575,5798.809,11717.95
2021-04-15 10:06:42,8.342446,3817.676,81.26007,8431.205,5470.501,5798.731,11717.95
2021-04-15 10:06:43,8.334924,3817.822,81.2701,8431.139,5470.428,5798.654,11717.95
2021-04-15 10:06:44,8.327401,3817.967,81.28013,8431.072,5470.355,5798.577,11717.95
2021-04-15 10:06:45,8.319878,3818.113,81.29016,8431.006,5470.246,5798.46,11717.95
2021-04-15 10:06:46,8.312498,3818.259,81.3,8430.938,5468.26,5796.356,11717.95
2021-04-15 10:06:47,8.312498,3818.405,81.3,8430.872,5466.275,5794.251,11717.95
2021-04-15 10:06:48,8.312498,3818.55,81.3,8430.806,5464.29,5792.146,11717.95
2021-04-15 10:06:49,8.312498,3818.696,81.3,8430.739,5462.304,5790.042,11717.95
2021-04-15 10:06:50,8.312498,3818.842,81.3,8430.672,5460.366,5787.987,11717.95
2021-04-15 10:06:51,8.312498,3818.988,81.30019,8430.605,5460.869,5788.521,11717.95
2021-04-15 10:06:52,8.312498,3819.133,81.31017,8430.539,5461.372,5789.054,11717.95
2021-04-15 10:06:53,8.312498,3819.279,81.32013,8430.473,5461.875,5789.587,11717.95
2021-04-15 10:06:54,8.312498,3819.425,81.3301,8430.406,5462.378,5790.121,11717.95
2021-04-15 10:06:55,8.312498,3819.571,81.34007,8430.339,5462.872,5790.644,11717.95
2021-04-15 10:06:56,8.312498,3819.716,81.34996,8430.272,5460.888,5788.542,11717.95
2021-04-15 10:06:57,8.312498,3819.862,81.33993,8430.206,5458.905,5786.44,11717.95
2021-04-15 10:06:58,8.312498,3820.008,81.3299,8430.14,5456.922,5784.337,11717.95
2021-04-15 10:06:59,8.312498,3820.154,81.31987,8430.072,5454.939,5782.235,11717.95
2021-04-15 10:07:00,8.312498,3820.299,81.30984,8430.006,5452.934,5780.11,11717.95
2021-04-15 10:07:01,8.31264,3820.142,81.30019,8430.061,5449.773,5776.76,11718.06
2021-04-15 10:07:02,8.320118,3819.954,81.31017,8430.127,5446.614,5773.411,11718.18
2021-04-15 10:07:03,8.327596,3819.767,81.32013,8430.194,5443.454,5770.061,11718.3
2021-04-15 10:07:04,8.335073,3819.579,81.3301,8430.261,5440.294,5766.711,11718.43
2021-04-15 10:07:05,8.342551,3819.392,81.34007,8430.327,5437.16,5763.39,11718.55
2021-04-15 10:07:06,8.34997,3819.204,81.34996,8430.394,5435.398,5761.522,11718.67
2021-04-15 10:07:07,8.342469,3819.017,81.33996,8430.461,5433.637,5759.655,11718.79
2021-04-15 10:07:08,8.334969,3818.829,81.32996,8430.527,5431.875,5757.788,11718.92
2021-04-15 10:07:09,8.327469,3818.642,81.31996,8430.594,5430.113,5755.92,11719.04
2021-04-15 10:07:10,8.319968,3818.454,81.30996,8430.661,5428.405,5754.11,11719.16
2021-04-15 10:07:11,8.312498,3818.267,81.29996,8430.728,5429.464,5755.231,11719.28
2021-04-15 10:07:12,8.312498,3818.079,81.28993,8430.794,5430.522,5756.354,11719.4
2021-04-15 10:07:13,8.312498,3817.892,81.2799,8430.86,5431.581,5757.476,11719.53
2021-04-15 10:07:14,8.312498,3817.704,81.26987,8430.928,5432.639,5758.598,11719.65
2021-04-15 10:07:15,8.312498,3817.517,81.25984,8430.994,5433.665,5759.685,11719.77
2021-04-15 10:07:16,8.312498,3817.329,81.25,8431.061,5433.017,5758.998,11719.89
2021-04-15 10:07:17,8.312498,3817.142,81.25,8431.127,5432.369,5758.312,11720.01
2021-04-15 10:07:18,8.312498,3816.954,81.25,8431.194,5431.721,5757.625,11720.14
2021-04-15 10:07:19,8.312498,3816.767,81.25,8431.261,5431.073,5756.938,11720.26
2021-04-15 10:07:20,8.312498,3816.579,81.25,8431.327,5430.538,5756.37,11720.38
2021-04-15 10:07:21,8.31264,3816.392,81.25,8431.394,5435.833,5761.982,11720.5
2021-04-15 10:07:22,8.320141,3816.204,81.25,8431.461,5441.127,5767.594,11720.62
2021-04-15 10:07:23,8.327641,3816.017,81.25,8431.527,5446.421,5773.207,11720.75
2021-04-15 10:07:24,8.335141,3815.829,81.25,8431.594,5451.715,5778.818,11720.87
2021-04-15 10:07:25,8.342642,3815.642,81.25,8431.661,5456.961,5784.378,11720.99
2021-04-15 10:07:26,8.349999,3815.454,81.25,8431.728,5449.984,5776.983,11721.11
2021-04-15 10:07:27,8.349999,3815.267,81.25,8431.794,5443.007,5769.588,11721.23
2021-04-15 10:07:28,8.349999,3815.079,81.25,8431.86,5436.03,5762.192,11721.36
2021-04-15 10:07:29,8.349999,3814.892,81.25,8431.928,5429.054,5754.797,11721.48
2021-04-15 10:07:30,8.349999,3814.704,81.25,8431.994,5422.277,5747.613,11721.6
2021-04-15 10:07:31,8.349857,3815.114,81.25019,8432.061,5425.824,5751.373,11721.39
2021-04-15 10:07:32,8.34238,3815.583,81.26016,8432.127,5429.371,5755.133,11721.14
2021-04-15 10:07:33,8.334902,3816.052,81.27013,8432.194,5432.918,5758.893,11720.9
2021-04-15 10:07:34,8.327424,3816.52,81.2801,8432.261,5436.465,5762.653,11720.66
2021-04-15 10:07:35,8.319946,3816.989,81.29007,8432.327,5440.07,5766.475,11720.41
2021-04-15 10:07:36,8.312498,3817.458,81.3,8432.394,5446.682,5773.482,11720.17
2021-04-15 10:07:37,8.312498,3817.927,81.3,8432.461,5453.293,5780.491,11719.92
2021-04-15 10:07:38,8.312498,3818.395,81.3,8432.527,5459.904,5787.499,11719.68
2021-04-15 10:07:39,8.312498,3818.864,81.3,8432.594,5466.516,5794.507,11719.44
2021-04-15 10:07:40,8.312498,3819.333,81.3,8432.661,5473.011,5801.392,11719.19
2021-04-15 10:07:41,8.31264,3819.802,81.29981,8432.728,5473.507,5801.917,11718.95
2021-04-15 10:07:42,8.320118,3820.27,81.28984,8432.794,5474.002,5802.442,11718.7
2021-04-15 10:07:43,8.327596,3820.739,81.27987,8432.86,5474.498,5802.968,11718.46
2021-04-15 10:07:44,8.335073,3821.208,81.26991,8432.928,5474.993,5803.493,11718.21
2021-04-15 10:07:45,8.342551,3821.677,81.25993,8432.994,5475.466,5803.994,11717.97
2021-04-15 10:07:46,8.34997,3822.145,81.25,8433.061,5474.753,5803.239,11717.73
2021-04-15 10:07:47,8.342469,3822.614,81.25,8433.127,5474.041,5802.483,11717.48
2021-04-15 10:07:48,8.334969,3823.083,81.25,8433.194,5473.328,5801.728,11717.24
2021-04-15 10:07:49,8.327469,3823.552,81.25,8433.261,5472.616,5800.973,11716.99
2021-04-15 10:07:50,8.319968,3824.02,81.25,8433.327,5471.842,5800.153,11716.75
2021-04-15 10:07:51,8.312498,3824.489,81.25,8433.394,5467.939,5796.016,11716.51
2021-04-15 10:07:52,8.312498,3824.958,81.25,8433.461,5464.037,5791.879,11716.26
2021-04-15 10:07:53,8.312498,3825.427,81.25,8433.527,5460.134,5787.742,11716.02
2021-04-15 10:07:54,8.312498,3825.895,81.25,8433.594,5456.231,5783.605,11715.77
2021-04-15 10:07:55,8.312498,3826.364,81.25,8433.661,5452.347,5779.487,11715.53
2021-04-15 10:07:56,8.312498,3826.833,81.25004,8433.728,5453.023,5780.205,11715.29
2021-04-15 10:07:57,8.312498,3827.302,81.26007,8433.794,5453.7,5780.921,11715.04
2021-04-15 10:07:58,8.312498,3827.77,81.2701,8433.86,5454.376,5781.639,11714.8
2021-04-15 10:07:59,8.312498,3828.239,81.28013,8433.928,5455.053,5782.356,11714.55
2021-04-15 10:08:00,8.312498,3828.708,81.29016,8433.994,5455.779,5783.126,11714.31
2021-04-15 10:08:01,8.312498,3828.513,81.29981,8433.939,5459.104,5786.651,11714.29
2021-04-15 10:08:02,8.312498,3828.253,81.28984,8433.873,5462.429,5790.175,11714.29
2021-04-15 10:08:03,8.312498,3827.992,81.27987,8433.806,5465.754,5793.7,11714.29
2021-04-15 10:08:04,8.312498,3827.732,81.26991,8433.739,5469.079,5797.224,11714.29
2021-04-15 10:08:05,8.312498,3827.471,81.25993,8433.673,5472.309,5800.648,11714.29
2021-04-15 10:08:06,8.312498,3827.211,81.25,8433.606,5470.626,5798.864,11714.29
2021-04-15 10:08:07,8.312498,3826.95,81.25,8433.539,5468.943,5797.08,11714.29
2021-04-15 10:08:08,8.312498,3826.69,81.25,8433.473,5467.26,5795.296,11714.29
2021-04-15 10:08:09,8.312498,3826.43,81.25,8433.406,5465.577,5793.512,11714.29
2021-04-15 10:08:10,8.312498,3826.169,81.25,8433.339,5463.866,5791.698,11714.29
2021-04-15 10:08:11,8.312498,3825.909,81.25,8433.272,5460.706,5788.348,11714.29
2021-04-15 10:08:12,8.312498,3825.648,81.25,8433.206,5457.545,5784.998,11714.29
2021-04-15 10:08:13,8.312498,3825.388,81.25,8433.14,5454.385,5781.648,11714.29
2021-04-15 10:08:14,8.312498,3825.128,81.25,8433.072,5451.225,5778.298,11714.29
2021-04-15 10:08:15,8.312498,3824.867,81.25,8433.006,5447.958,5774.836,11714.29
2021-04-15 10:08:16,8.312498,3824.607,81.25,8432.939,5439.242,5765.597,11714.29
2021-04-15 10:08:17,8.312498,3824.346,81.25,8432.873,5430.525,5756.357,11714.29
2021-04-15 10:08:18,8.312498,3824.086,81.25,8432.806,5421.809,5747.118,11714.29
2021-04-15 10:08:19,8.312498,3823.825,81.25,8432.739,5413.092,5737.878,11714.29
2021-04-15 10:08:20,8.312498,3823.565,81.25,8432.673,5404.642,5728.92,11714.29
2021-04-15 10:08:21,8.31264,3823.305,81.25,8432.606,5409.899,5734.493,11714.29
2021-04-15 10:08:22,8.320118,3823.044,81.25,8432.539,5415.156,5740.066,11714.29
2021-04-15 10:08:23,8.327596,3822.784,81.25,8432.473,5420.414,5745.639,11714.29
2021-04-15 10:08:24,8.335073,3822.523,81.25,8432.406,5425.671,5751.211,11714.29
2021-04-15 10:08:25,8.342551,3822.263,81.25,8432.339,5430.852,5756.703,11714.29
2021-04-15 10:08:26,8.34997,3822.003,81.25,8432.272,5432.035,5757.957,11714.29
2021-04-15 10:08:27,8.342469,3821.742,81.25,8432.206,5433.219,5759.212,11714.29
2021-04-15 10:08:28,8.334969,3821.482,81.25,8432.14,5434.403,5760.467,11714.29
2021-04-15 10:08:29,8.327469,3821.221,81.25,8432.072,5435.586,5761.721,11714.29
2021-04-15 10:08:30,8.319968,3820.961,81.25,8432.006,5436.801,5763.009,11714.29
2021-04-15 10:08:31,8.312498,3821.051,81.25004,8432.0,5439.641,5766.02,11714.29
2021-04-15 10:08:32,8.312498,3821.176,81.26007,8432.0,5442.481,5769.03,11714.29
2021-04-15 10:08:33,8.312498,3821.301,81.2701,8432.0,5445.321,5772.04,11714.29
2021-04-15 10:08:34,8.312498,3821.426,81.28013,8432.0,5448.161,5775.05,11714.29
2021-04-15 10:08:35,8.312498,3821.551,81.29016,8432.0,5450.896,5777.95,11714.29
2021-04-15 10:08:36,8.312498,3821.676,81.29962,8432.0,5448.242,5775.137,11714.29
2021-04-15 10:08:37,8.312498,3821.801,81.27969,8432.0,5445.588,5772.323,11714.29
2021-04-15 10:08:38,8.312498,3821.926,81.25974,8432.0,5442.934,5769.51,11714.29
2021-04-15 10:08:39,8.312498,3822.051,81.2398,8432.0,5440.279,5766.696,11714.29
2021-04-15 10:08:40,8.312498,3822.176,81.21986,8432.0,5437.763,5764.028,11714.29
2021-04-15 10:08:41,8.312498,3822.301,81.20004,8432.0,5442.327,5768.866,11714.29
2021-04-15 10:08:42,8.312498,3822.426,81.21007,8432.0,5446.892,5773.705,11714.29
2021-04-15 10:08:43,8.312498,3822.551,81.2201,8432.0,5451.456,5778.543,11714.29
2021-04-15 10:08:44,8.312498,3822.676,81.23013,8432.0,5456.021,5783.382,11714.29
2021-04-15 10:08:45,8.312498,3822.801,81.24016,8432.0,5460.569,5788.203,11714.29
2021-04-15 10:08:46,8.31264,3822.926,81.25,8432.0,5461.073,5788.737,11714.29
2021-04-15 10:08:47,8.320141,3823.051,81.25,8432.0,5461.578,5789.272,11714.29
2021-04-15 10:08:48,8.327641,3823.176,81.25,8432.0,5462.082,5789.807,11714.29
2021-04-15 10:08:49,8.335141,3823.301,81.25,8432.0,5462.586,5790.341,11714.29
2021-04-15 10:08:50,8.342642,3823.426,81.25,8432.0,5463.091,5790.876,11714.29
2021-04-15 10:08:51,8.349999,3823.551,81.24981,8432.0,5463.553,5791.366,11714.29
2021-04-15 10:08:52,8.349999,3823.676,81.23984,8432.0,5464.016,5791.856,11714.29
2021-04-15 10:08:53,8.349999,3823.801,81.22987,8432.0,5464.479,5792.347,11714.29
2021-04-15 10:08:54,8.349999,3823.926,81.2199,8432.0,5464.941,5792.837,11714.29
2021-04-15 10:08:55,8.349999,3824.051,81.20993,8432.0,5465.405,5793.329,11714.29
2021-04-15 10:08:56,8.349969,3824.176,81.20004,8432.0,5466.077,5794.041,11714.29
2021-04-15 10:08:57,8.342446,3824.301,81.21007,8432.0,5466.749,5794.754,11714.29
2021-04-15 10:08:58,8.334924,3824.426,81.2201,8432.0,5467.421,5795.467,11714.29
2021-04-15 10:08:59,8.327401,3824.551,81.23013,8432.0,5468.094,5796.179,11714.29
2021-04-15 10:09:00,8.319878,3824.676,81.24016,8432.0,5468.75,5796.875,11714.29
2021-04-15 10:09:01,8.312498,3824.555,81.24981,8432.0,5465.331,5793.25,11714.4
2021-04-15 10:09:02,8.312498,3824.409,81.23981,8432.0,5461.911,5789.626,11714.52
2021-04-15 10:09:03,8.312498,3824.263,81.2298,8432.0,5458.492,5786.001,11714.64
2021-04-15 10:09:04,8.312498,3824.117,81.21981,8432.0,5455.073,5782.377,11714.76
2021-04-15 10:09:05,8.312498,3823.971,81.20981,8432.0,5451.818,5778.928,11714.89
2021-04-15 10:09:06,8.312498,3823.825,81.2,8432.0,5457.072,5784.496,11715.01
2021-04-15 10:09:07,8.312498,3823.679,81.2,8432.0,5462.325,5790.064,11715.13
2021-04-15 10:09:08,8.312498,3823.533,81.2,8432.0,5467.579,5795.633,11715.25
2021-04-15 10:09:09,8.312498,3823.387,81.2,8432.0,5472.832,5801.202,11715.38
2021-04-15 10:09:10,8.312498,3823.241,81.2,8432.0,5478.065,5806.749,11715.5
2021-04-15 10:09:11,8.312498,3823.096,81.19996,8432.0,5478.306,5807.004,11715.62
2021-04-15 10:09:12,8.312498,3822.95,81.18996,8432.0,5478.547,5807.26,11715.74
2021-04-15 10:09:13,8.312498,3822.804,81.17996,8432.0,5478.788,5807.515,11715.86
2021-04-15 10:09:14,8.312498,3822.658,81.16996,8432.0,5479.029,5807.77,11715.99
2021-04-15 10:09:15,8.312498,3822.512,81.15996,8432.0,5479.216,5807.969,11716.11
2021-04-15 10:09:16,8.312528,3822.366,81.15004,8432.0,5466.069,5794.033,11716.23
2021-04-15 10:09:17,8.320028,3822.22,81.16004,8432.0,5452.921,5780.096,11716.35
